.pred,id,yield_mg_ha,.row,.config
11.348567962646484,train/test split,7.546038754,96371,pre0_mod0_post0
11.338682174682617,train/test split,7.83086099,96372,pre0_mod0_post0
11.348567962646484,train/test split,4.439497024,96373,pre0_mod0_post0
11.348567962646484,train/test split,7.6722391,96374,pre0_mod0_post0
11.348567962646484,train/test split,6.5140423415,96375,pre0_mod0_post0
11.335030555725098,train/test split,7.021213226,96376,pre0_mod0_post0
11.348567962646484,train/test split,7.184657735,96377,pre0_mod0_post0
11.335030555725098,train/test split,5.4896447865,96378,pre0_mod0_post0
11.355027198791504,train/test split,4.245978927,96379,pre0_mod0_post0
11.660178184509277,train/test split,5.121193295,96380,pre0_mod0_post0
11.479982376098633,train/test split,4.76336651966667,96381,pre0_mod0_post0
11.242525100708008,train/test split,5.819242885,96382,pre0_mod0_post0
11.348567962646484,train/test split,8.128230304,96383,pre0_mod0_post0
11.335030555725098,train/test split,7.2828156735,96384,pre0_mod0_post0
11.273547172546387,train/test split,7.06667459566667,96385,pre0_mod0_post0
11.335030555725098,train/test split,6.7766191965,96386,pre0_mod0_post0
11.335030555725098,train/test split,6.75774369275,96387,pre0_mod0_post0
11.335030555725098,train/test split,6.2612463065,96388,pre0_mod0_post0
11.348567962646484,train/test split,7.818917213,96389,pre0_mod0_post0
11.335030555725098,train/test split,7.8390680605,96390,pre0_mod0_post0
11.348567962646484,train/test split,6.1125382865,96391,pre0_mod0_post0
11.335030555725098,train/test split,6.01432333,96392,pre0_mod0_post0
11.335030555725098,train/test split,7.135293666,96393,pre0_mod0_post0
11.348567962646484,train/test split,10.14798436,96394,pre0_mod0_post0
11.273547172546387,train/test split,6.6608763045,96395,pre0_mod0_post0
11.348567962646484,train/test split,7.025313594,96396,pre0_mod0_post0
11.348567962646484,train/test split,7.85571028,96397,pre0_mod0_post0
11.335030555725098,train/test split,8.154612644,96398,pre0_mod0_post0
11.348567962646484,train/test split,6.8902903595,96399,pre0_mod0_post0
11.335030555725098,train/test split,6.7224426425,96400,pre0_mod0_post0
11.335030555725098,train/test split,7.9417153685,96401,pre0_mod0_post0
11.335030555725098,train/test split,8.85016476133333,96402,pre0_mod0_post0
11.335030555725098,train/test split,7.86757993325,96403,pre0_mod0_post0
11.335030555725098,train/test split,6.731672272,96404,pre0_mod0_post0
11.348567962646484,train/test split,7.548756704,96405,pre0_mod0_post0
11.348567962646484,train/test split,3.403877944,96406,pre0_mod0_post0
11.335030555725098,train/test split,6.99520706166667,96407,pre0_mod0_post0
11.348567962646484,train/test split,7.6560796485,96408,pre0_mod0_post0
11.273547172546387,train/test split,5.9650542955,96409,pre0_mod0_post0
11.335030555725098,train/test split,6.759889542,96410,pre0_mod0_post0
11.335030555725098,train/test split,7.7430958865,96411,pre0_mod0_post0
11.348567962646484,train/test split,6.484574432,96412,pre0_mod0_post0
11.335030555725098,train/test split,4.379306768,96413,pre0_mod0_post0
11.348567962646484,train/test split,10.02383293,96414,pre0_mod0_post0
11.335030555725098,train/test split,6.19247835175,96415,pre0_mod0_post0
11.335030555725098,train/test split,7.4871998702499996,96416,pre0_mod0_post0
11.32405948638916,train/test split,9.851404617,96417,pre0_mod0_post0
11.273547172546387,train/test split,9.090777536,96418,pre0_mod0_post0
11.348567962646484,train/test split,7.518752807,96419,pre0_mod0_post0
11.335030555725098,train/test split,6.1803350025,96420,pre0_mod0_post0
11.335030555725098,train/test split,3.946035001,96421,pre0_mod0_post0
11.348567962646484,train/test split,4.5794999995,96422,pre0_mod0_post0
11.348567962646484,train/test split,4.751943524,96423,pre0_mod0_post0
11.348567962646484,train/test split,4.53080749933333,96424,pre0_mod0_post0
11.273547172546387,train/test split,5.574422043,96425,pre0_mod0_post0
11.273547172546387,train/test split,7.2486151085,96426,pre0_mod0_post0
11.32405948638916,train/test split,6.661860851,96427,pre0_mod0_post0
11.348567962646484,train/test split,5.3723357495,96428,pre0_mod0_post0
11.348567962646484,train/test split,5.720742829,96429,pre0_mod0_post0
11.335030555725098,train/test split,5.0651388865,96430,pre0_mod0_post0
11.335030555725098,train/test split,5.664410923,96431,pre0_mod0_post0
11.335030555725098,train/test split,8.419371461,96432,pre0_mod0_post0
11.348567962646484,train/test split,8.202980764,96433,pre0_mod0_post0
11.32405948638916,train/test split,5.926949764,96434,pre0_mod0_post0
11.335030555725098,train/test split,4.683086236,96435,pre0_mod0_post0
11.335030555725098,train/test split,9.2063911815,96436,pre0_mod0_post0
11.32405948638916,train/test split,6.240262968,96437,pre0_mod0_post0
11.348567962646484,train/test split,10.11859249,96438,pre0_mod0_post0
11.32405948638916,train/test split,5.543030661,96439,pre0_mod0_post0
11.335030555725098,train/test split,6.3804103945,96440,pre0_mod0_post0
11.32405948638916,train/test split,7.031882292,96441,pre0_mod0_post0
11.348567962646484,train/test split,7.460968794,96442,pre0_mod0_post0
11.348567962646484,train/test split,5.9975176505,96443,pre0_mod0_post0
11.32405948638916,train/test split,8.090719893,96444,pre0_mod0_post0
11.348567962646484,train/test split,6.725662371,96445,pre0_mod0_post0
11.335030555725098,train/test split,5.4772030355,96446,pre0_mod0_post0
11.348567962646484,train/test split,6.886101293,96447,pre0_mod0_post0
11.32405948638916,train/test split,7.891712676,96448,pre0_mod0_post0
11.348567962646484,train/test split,8.036113791,96449,pre0_mod0_post0
11.273547172546387,train/test split,4.518032497,96450,pre0_mod0_post0
11.348567962646484,train/test split,4.806500209,96451,pre0_mod0_post0
11.348567962646484,train/test split,7.337235509,96452,pre0_mod0_post0
11.338682174682617,train/test split,4.862478591,96453,pre0_mod0_post0
11.348567962646484,train/test split,9.330211893,96454,pre0_mod0_post0
11.335030555725098,train/test split,7.655441025,96455,pre0_mod0_post0
11.348567962646484,train/test split,8.031806887,96456,pre0_mod0_post0
11.335030555725098,train/test split,5.8549183665,96457,pre0_mod0_post0
11.335030555725098,train/test split,7.8596294555,96458,pre0_mod0_post0
11.348567962646484,train/test split,5.766594469,96459,pre0_mod0_post0
11.335030555725098,train/test split,7.091787448,96460,pre0_mod0_post0
11.348567962646484,train/test split,5.485615377,96461,pre0_mod0_post0
11.335030555725098,train/test split,7.6592461555,96462,pre0_mod0_post0
11.348567962646484,train/test split,5.747002415,96463,pre0_mod0_post0
11.348567962646484,train/test split,5.590235575,96464,pre0_mod0_post0
11.32405948638916,train/test split,8.131120429,96465,pre0_mod0_post0
11.335030555725098,train/test split,7.3881657255,96466,pre0_mod0_post0
11.348567962646484,train/test split,4.5850271335,96467,pre0_mod0_post0
11.348567962646484,train/test split,6.943364526,96468,pre0_mod0_post0
11.335030555725098,train/test split,7.3076763705,96469,pre0_mod0_post0
11.348567962646484,train/test split,7.777326862,96470,pre0_mod0_post0
11.335030555725098,train/test split,6.151273838,96471,pre0_mod0_post0
11.335030555725098,train/test split,9.321575269,96472,pre0_mod0_post0
11.32405948638916,train/test split,7.08844608,96473,pre0_mod0_post0
11.348567962646484,train/test split,5.740745426,96474,pre0_mod0_post0
11.32405948638916,train/test split,8.181039487,96475,pre0_mod0_post0
11.32405948638916,train/test split,5.721275015,96476,pre0_mod0_post0
11.32405948638916,train/test split,7.276246977,96477,pre0_mod0_post0
8.160591125488281,train/test split,6.91966300975,96478,pre0_mod0_post0
8.160591125488281,train/test split,6.9033549355,96479,pre0_mod0_post0
8.160591125488281,train/test split,8.0194062895,96480,pre0_mod0_post0
8.160591125488281,train/test split,7.206707298,96481,pre0_mod0_post0
8.160591125488281,train/test split,4.96370755125,96482,pre0_mod0_post0
8.160591125488281,train/test split,6.0780036355,96483,pre0_mod0_post0
8.160591125488281,train/test split,5.339154003,96484,pre0_mod0_post0
8.160591125488281,train/test split,7.3185744725,96485,pre0_mod0_post0
8.160591125488281,train/test split,5.320523789,96486,pre0_mod0_post0
8.160591125488281,train/test split,7.624370784,96487,pre0_mod0_post0
8.160591125488281,train/test split,6.00231312125,96488,pre0_mod0_post0
8.160591125488281,train/test split,5.5139844335,96489,pre0_mod0_post0
8.160591125488281,train/test split,5.0312167025,96490,pre0_mod0_post0
8.160591125488281,train/test split,4.466504136,96491,pre0_mod0_post0
8.160591125488281,train/test split,4.581414925,96492,pre0_mod0_post0
8.160591125488281,train/test split,5.90450059,96493,pre0_mod0_post0
8.160591125488281,train/test split,5.19436616,96494,pre0_mod0_post0
8.160591125488281,train/test split,4.81676700475,96495,pre0_mod0_post0
8.160591125488281,train/test split,6.444954835,96496,pre0_mod0_post0
8.160591125488281,train/test split,4.999965415,96497,pre0_mod0_post0
8.160591125488281,train/test split,4.872189941,96498,pre0_mod0_post0
8.160591125488281,train/test split,7.5315976255,96499,pre0_mod0_post0
8.160591125488281,train/test split,6.213278046,96500,pre0_mod0_post0
8.160591125488281,train/test split,6.377120867,96501,pre0_mod0_post0
8.160591125488281,train/test split,7.9862185845,96502,pre0_mod0_post0
8.160591125488281,train/test split,6.897533187,96503,pre0_mod0_post0
8.160591125488281,train/test split,5.74422765,96504,pre0_mod0_post0
8.160591125488281,train/test split,7.134975505,96505,pre0_mod0_post0
8.160591125488281,train/test split,6.340207122,96506,pre0_mod0_post0
8.160591125488281,train/test split,6.939422277,96507,pre0_mod0_post0
8.160591125488281,train/test split,4.539563311,96508,pre0_mod0_post0
8.160591125488281,train/test split,6.7028888285,96509,pre0_mod0_post0
8.160591125488281,train/test split,5.308780351,96510,pre0_mod0_post0
8.160591125488281,train/test split,6.102902225,96511,pre0_mod0_post0
8.160591125488281,train/test split,7.100013791,96512,pre0_mod0_post0
8.160591125488281,train/test split,6.489732941,96513,pre0_mod0_post0
8.160591125488281,train/test split,5.2838130525,96514,pre0_mod0_post0
8.160591125488281,train/test split,4.553424316,96515,pre0_mod0_post0
8.160591125488281,train/test split,5.3702428815,96516,pre0_mod0_post0
8.160591125488281,train/test split,6.026819738,96517,pre0_mod0_post0
8.160591125488281,train/test split,6.0771541115,96518,pre0_mod0_post0
8.160591125488281,train/test split,5.381492845,96519,pre0_mod0_post0
8.160591125488281,train/test split,5.429028781,96520,pre0_mod0_post0
8.160591125488281,train/test split,5.948347964,96521,pre0_mod0_post0
8.160591125488281,train/test split,5.775847481,96522,pre0_mod0_post0
8.160591125488281,train/test split,4.817370574,96523,pre0_mod0_post0
8.160591125488281,train/test split,5.5898514135,96524,pre0_mod0_post0
8.160591125488281,train/test split,6.501079722,96525,pre0_mod0_post0
8.160591125488281,train/test split,6.4981032615,96526,pre0_mod0_post0
8.160591125488281,train/test split,7.733428595,96527,pre0_mod0_post0
8.160591125488281,train/test split,5.6879153670000004,96528,pre0_mod0_post0
8.160591125488281,train/test split,7.1581000845,96529,pre0_mod0_post0
8.160591125488281,train/test split,2.750338123,96530,pre0_mod0_post0
8.160591125488281,train/test split,5.427435922,96531,pre0_mod0_post0
8.160591125488281,train/test split,2.936693363,96532,pre0_mod0_post0
8.160591125488281,train/test split,5.2121,96533,pre0_mod0_post0
8.160591125488281,train/test split,6.975258505,96534,pre0_mod0_post0
8.160591125488281,train/test split,5.482923665,96535,pre0_mod0_post0
8.160591125488281,train/test split,6.134572027,96536,pre0_mod0_post0
8.160591125488281,train/test split,5.2143924695,96537,pre0_mod0_post0
8.160591125488281,train/test split,4.992060458,96538,pre0_mod0_post0
8.160591125488281,train/test split,7.0397318505,96539,pre0_mod0_post0
8.160591125488281,train/test split,8.2210186285,96540,pre0_mod0_post0
8.160591125488281,train/test split,6.339907287,96541,pre0_mod0_post0
8.160591125488281,train/test split,5.970569921,96542,pre0_mod0_post0
8.160591125488281,train/test split,6.904260676,96543,pre0_mod0_post0
8.160591125488281,train/test split,5.80049933,96544,pre0_mod0_post0
8.160591125488281,train/test split,5.799518629,96545,pre0_mod0_post0
8.160591125488281,train/test split,5.724707308,96546,pre0_mod0_post0
8.160591125488281,train/test split,6.611393084,96547,pre0_mod0_post0
8.160591125488281,train/test split,6.695383648,96548,pre0_mod0_post0
8.160591125488281,train/test split,4.19451862,96549,pre0_mod0_post0
8.160591125488281,train/test split,6.707751738,96550,pre0_mod0_post0
8.160591125488281,train/test split,4.568809469,96551,pre0_mod0_post0
8.160591125488281,train/test split,7.34437724,96552,pre0_mod0_post0
8.160591125488281,train/test split,7.714114387,96553,pre0_mod0_post0
8.160591125488281,train/test split,7.094254512,96554,pre0_mod0_post0
8.160591125488281,train/test split,5.073664857,96555,pre0_mod0_post0
8.160591125488281,train/test split,5.5644093815,96556,pre0_mod0_post0
8.160591125488281,train/test split,4.755067888,96557,pre0_mod0_post0
8.160591125488281,train/test split,6.009035926,96558,pre0_mod0_post0
8.160591125488281,train/test split,6.1291781665,96559,pre0_mod0_post0
8.160591125488281,train/test split,7.9499357365,96560,pre0_mod0_post0
8.160591125488281,train/test split,7.165414746,96561,pre0_mod0_post0
8.160591125488281,train/test split,6.585944799,96562,pre0_mod0_post0
8.160591125488281,train/test split,5.0364544,96563,pre0_mod0_post0
8.160591125488281,train/test split,7.704619691,96564,pre0_mod0_post0
8.160591125488281,train/test split,5.6322870765,96565,pre0_mod0_post0
8.160591125488281,train/test split,6.1824577695,96566,pre0_mod0_post0
8.160591125488281,train/test split,6.7120930605,96567,pre0_mod0_post0
8.160591125488281,train/test split,5.756320892,96568,pre0_mod0_post0
8.160591125488281,train/test split,3.60018823,96569,pre0_mod0_post0
8.160591125488281,train/test split,6.811050261,96570,pre0_mod0_post0
8.160591125488281,train/test split,6.8746584675,96571,pre0_mod0_post0
8.160591125488281,train/test split,7.963400083,96572,pre0_mod0_post0
8.160591125488281,train/test split,6.430762767,96573,pre0_mod0_post0
8.160591125488281,train/test split,5.9970488745,96574,pre0_mod0_post0
8.160591125488281,train/test split,7.430135573,96575,pre0_mod0_post0
8.160591125488281,train/test split,6.252584206,96576,pre0_mod0_post0
8.160591125488281,train/test split,6.931464228,96577,pre0_mod0_post0
8.160591125488281,train/test split,5.544002035,96578,pre0_mod0_post0
8.160591125488281,train/test split,5.666383649,96579,pre0_mod0_post0
8.160591125488281,train/test split,8.439721421,96580,pre0_mod0_post0
8.160591125488281,train/test split,5.663860059,96581,pre0_mod0_post0
8.160591125488281,train/test split,6.621528042,96582,pre0_mod0_post0
8.160591125488281,train/test split,6.862640188,96583,pre0_mod0_post0
8.160591125488281,train/test split,6.094844227,96584,pre0_mod0_post0
8.160591125488281,train/test split,5.920791486,96585,pre0_mod0_post0
8.160591125488281,train/test split,7.3879435255,96586,pre0_mod0_post0
8.160591125488281,train/test split,4.538713786,96587,pre0_mod0_post0
8.160591125488281,train/test split,4.220947602,96588,pre0_mod0_post0
8.160591125488281,train/test split,5.7875347,96589,pre0_mod0_post0
8.160591125488281,train/test split,5.239403493,96590,pre0_mod0_post0
8.160591125488281,train/test split,5.060859513,96591,pre0_mod0_post0
8.160591125488281,train/test split,7.835596503,96592,pre0_mod0_post0
8.160591125488281,train/test split,7.149579844,96593,pre0_mod0_post0
8.160591125488281,train/test split,5.9724751065,96594,pre0_mod0_post0
8.160591125488281,train/test split,4.7503642665,96595,pre0_mod0_post0
8.160591125488281,train/test split,7.999486173,96596,pre0_mod0_post0
8.160591125488281,train/test split,6.71512262,96597,pre0_mod0_post0
8.160591125488281,train/test split,5.774011007,96598,pre0_mod0_post0
8.160591125488281,train/test split,5.218234073,96599,pre0_mod0_post0
8.160591125488281,train/test split,4.5874677925,96600,pre0_mod0_post0
8.160591125488281,train/test split,6.8856273405,96601,pre0_mod0_post0
8.160591125488281,train/test split,6.0443818005,96602,pre0_mod0_post0
8.160591125488281,train/test split,7.107528343,96603,pre0_mod0_post0
8.160591125488281,train/test split,6.579701415,96604,pre0_mod0_post0
8.160591125488281,train/test split,7.854510931,96605,pre0_mod0_post0
8.160591125488281,train/test split,6.199763722,96606,pre0_mod0_post0
8.160591125488281,train/test split,7.387593718,96607,pre0_mod0_post0
8.160591125488281,train/test split,6.484195408,96608,pre0_mod0_post0
8.160591125488281,train/test split,7.5515208665,96609,pre0_mod0_post0
8.160591125488281,train/test split,2.960970422,96610,pre0_mod0_post0
8.160591125488281,train/test split,6.554862168,96611,pre0_mod0_post0
8.160591125488281,train/test split,7.762537328,96612,pre0_mod0_post0
8.160591125488281,train/test split,6.9970400845,96613,pre0_mod0_post0
8.160591125488281,train/test split,6.923749786,96614,pre0_mod0_post0
8.160591125488281,train/test split,6.609409816,96615,pre0_mod0_post0
8.160591125488281,train/test split,6.8195580095,96616,pre0_mod0_post0
8.160591125488281,train/test split,5.119264377,96617,pre0_mod0_post0
8.160591125488281,train/test split,5.187035881,96618,pre0_mod0_post0
8.160591125488281,train/test split,7.596754965,96619,pre0_mod0_post0
8.160591125488281,train/test split,5.964417109,96620,pre0_mod0_post0
8.160591125488281,train/test split,6.3557640505,96621,pre0_mod0_post0
8.160591125488281,train/test split,4.226738117,96622,pre0_mod0_post0
8.160591125488281,train/test split,4.161936827,96623,pre0_mod0_post0
8.160591125488281,train/test split,5.823227255,96624,pre0_mod0_post0
8.160591125488281,train/test split,7.102431194,96625,pre0_mod0_post0
8.160591125488281,train/test split,5.6257313655,96626,pre0_mod0_post0
8.160591125488281,train/test split,5.478738504,96627,pre0_mod0_post0
8.160591125488281,train/test split,7.037395658,96628,pre0_mod0_post0
8.160591125488281,train/test split,3.251501825,96629,pre0_mod0_post0
8.160591125488281,train/test split,4.771552427,96630,pre0_mod0_post0
8.160591125488281,train/test split,7.4475914405,96631,pre0_mod0_post0
8.160591125488281,train/test split,4.586843142,96632,pre0_mod0_post0
8.160591125488281,train/test split,5.5109049035,96633,pre0_mod0_post0
8.160591125488281,train/test split,5.3350594165,96634,pre0_mod0_post0
8.160591125488281,train/test split,6.4332613695,96635,pre0_mod0_post0
8.160591125488281,train/test split,5.4777421855,96636,pre0_mod0_post0
8.160591125488281,train/test split,6.2458785775,96637,pre0_mod0_post0
8.160591125488281,train/test split,6.016288124,96638,pre0_mod0_post0
8.160591125488281,train/test split,5.57402276,96639,pre0_mod0_post0
8.160591125488281,train/test split,5.7975259915,96640,pre0_mod0_post0
8.160591125488281,train/test split,6.458528502,96641,pre0_mod0_post0
8.160591125488281,train/test split,6.985946282,96642,pre0_mod0_post0
8.160591125488281,train/test split,7.070236684,96643,pre0_mod0_post0
8.160591125488281,train/test split,3.355325058,96644,pre0_mod0_post0
8.160591125488281,train/test split,3.6328824605,96645,pre0_mod0_post0
8.160591125488281,train/test split,6.425771807,96646,pre0_mod0_post0
8.160591125488281,train/test split,6.551339138,96647,pre0_mod0_post0
8.160591125488281,train/test split,4.426295355,96648,pre0_mod0_post0
8.160591125488281,train/test split,7.019002812,96649,pre0_mod0_post0
8.160591125488281,train/test split,2.777441728,96650,pre0_mod0_post0
8.160591125488281,train/test split,6.0260233095,96651,pre0_mod0_post0
8.160591125488281,train/test split,6.0127088735,96652,pre0_mod0_post0
8.160591125488281,train/test split,3.883073905,96653,pre0_mod0_post0
8.160591125488281,train/test split,6.0234684865,96654,pre0_mod0_post0
8.160591125488281,train/test split,4.348020345,96655,pre0_mod0_post0
8.160591125488281,train/test split,6.248958109,96656,pre0_mod0_post0
8.160591125488281,train/test split,5.037210228,96657,pre0_mod0_post0
8.160591125488281,train/test split,5.0720626275,96658,pre0_mod0_post0
8.160591125488281,train/test split,5.3137057235,96659,pre0_mod0_post0
8.160591125488281,train/test split,5.454620731,96660,pre0_mod0_post0
8.160591125488281,train/test split,4.600654174,96661,pre0_mod0_post0
8.160591125488281,train/test split,7.098889421,96662,pre0_mod0_post0
8.160591125488281,train/test split,6.902168096,96663,pre0_mod0_post0
8.160591125488281,train/test split,5.3578435595,96664,pre0_mod0_post0
8.160591125488281,train/test split,4.0650191095,96665,pre0_mod0_post0
8.160591125488281,train/test split,7.625738771,96666,pre0_mod0_post0
8.160591125488281,train/test split,7.205423637,96667,pre0_mod0_post0
8.160591125488281,train/test split,5.946677022,96668,pre0_mod0_post0
8.160591125488281,train/test split,7.141247003,96669,pre0_mod0_post0
8.160591125488281,train/test split,5.216210204,96670,pre0_mod0_post0
8.160591125488281,train/test split,5.066012883,96671,pre0_mod0_post0
8.160591125488281,train/test split,5.061421699,96672,pre0_mod0_post0
8.160591125488281,train/test split,5.7283646395,96673,pre0_mod0_post0
8.160591125488281,train/test split,5.344541618,96674,pre0_mod0_post0
8.160591125488281,train/test split,5.816084372,96675,pre0_mod0_post0
8.160591125488281,train/test split,3.848911744,96676,pre0_mod0_post0
8.160591125488281,train/test split,7.28881454,96677,pre0_mod0_post0
8.160591125488281,train/test split,7.197815392,96678,pre0_mod0_post0
8.160591125488281,train/test split,4.836397441,96679,pre0_mod0_post0
8.160591125488281,train/test split,6.380622037,96680,pre0_mod0_post0
8.160591125488281,train/test split,2.906938115,96681,pre0_mod0_post0
8.160591125488281,train/test split,6.6942655235,96682,pre0_mod0_post0
8.160591125488281,train/test split,6.963768051,96683,pre0_mod0_post0
8.160591125488281,train/test split,5.98755418,96684,pre0_mod0_post0
8.160591125488281,train/test split,7.978091879,96685,pre0_mod0_post0
8.160591125488281,train/test split,4.487336245,96686,pre0_mod0_post0
8.160591125488281,train/test split,7.031670734,96687,pre0_mod0_post0
8.160591125488281,train/test split,6.627334171,96688,pre0_mod0_post0
8.160591125488281,train/test split,6.76950473,96689,pre0_mod0_post0
8.160591125488281,train/test split,4.624315952,96690,pre0_mod0_post0
8.160591125488281,train/test split,6.4559768015,96691,pre0_mod0_post0
8.160591125488281,train/test split,5.617148661,96692,pre0_mod0_post0
8.160591125488281,train/test split,6.066959808,96693,pre0_mod0_post0
8.160591125488281,train/test split,6.931376774,96694,pre0_mod0_post0
8.160591125488281,train/test split,7.151578731,96695,pre0_mod0_post0
8.160591125488281,train/test split,5.984843195,96696,pre0_mod0_post0
8.160591125488281,train/test split,6.976201727,96697,pre0_mod0_post0
8.160591125488281,train/test split,6.461145789,96698,pre0_mod0_post0
8.160591125488281,train/test split,7.1708710705,96699,pre0_mod0_post0
8.160591125488281,train/test split,6.647813356,96700,pre0_mod0_post0
8.160591125488281,train/test split,4.25837044,96701,pre0_mod0_post0
8.160591125488281,train/test split,5.6957453665,96702,pre0_mod0_post0
8.160591125488281,train/test split,6.310973456,96703,pre0_mod0_post0
8.160591125488281,train/test split,4.244865487,96704,pre0_mod0_post0
8.160591125488281,train/test split,6.668342511,96705,pre0_mod0_post0
8.160591125488281,train/test split,3.8085061975,96706,pre0_mod0_post0
8.160591125488281,train/test split,7.787585827,96707,pre0_mod0_post0
8.160591125488281,train/test split,4.4679096005,96708,pre0_mod0_post0
8.160591125488281,train/test split,5.833690159,96709,pre0_mod0_post0
8.160591125488281,train/test split,6.834124867,96710,pre0_mod0_post0
8.160591125488281,train/test split,6.3930463425,96711,pre0_mod0_post0
8.160591125488281,train/test split,4.208017327,96712,pre0_mod0_post0
8.160591125488281,train/test split,7.5361419625,96713,pre0_mod0_post0
8.160591125488281,train/test split,6.710650117,96714,pre0_mod0_post0
8.160591125488281,train/test split,5.178487533,96715,pre0_mod0_post0
8.160591125488281,train/test split,5.793550089,96716,pre0_mod0_post0
8.160591125488281,train/test split,4.438144983,96717,pre0_mod0_post0
8.160591125488281,train/test split,5.705261924,96718,pre0_mod0_post0
8.160591125488281,train/test split,6.533417905,96719,pre0_mod0_post0
8.160591125488281,train/test split,5.655477243,96720,pre0_mod0_post0
8.160591125488281,train/test split,7.469738442,96721,pre0_mod0_post0
8.160591125488281,train/test split,7.0753150935,96722,pre0_mod0_post0
8.160591125488281,train/test split,5.686022674,96723,pre0_mod0_post0
8.160591125488281,train/test split,7.162859923,96724,pre0_mod0_post0
8.160591125488281,train/test split,9.287903707,96725,pre0_mod0_post0
8.160591125488281,train/test split,7.0871834615,96726,pre0_mod0_post0
8.160591125488281,train/test split,5.0038757305,96727,pre0_mod0_post0
8.160591125488281,train/test split,5.7012016925,96728,pre0_mod0_post0
8.160591125488281,train/test split,4.390652772,96729,pre0_mod0_post0
8.160591125488281,train/test split,6.656077486,96730,pre0_mod0_post0
8.160591125488281,train/test split,7.115720641,96731,pre0_mod0_post0
8.160591125488281,train/test split,7.864830165,96732,pre0_mod0_post0
8.160591125488281,train/test split,7.571369152,96733,pre0_mod0_post0
8.160591125488281,train/test split,6.679270776,96734,pre0_mod0_post0
8.160591125488281,train/test split,4.2095227365,96735,pre0_mod0_post0
8.160591125488281,train/test split,4.7760311735,96736,pre0_mod0_post0
8.160591125488281,train/test split,5.890080522,96737,pre0_mod0_post0
8.160591125488281,train/test split,6.691573277,96738,pre0_mod0_post0
8.160591125488281,train/test split,6.056084635,96739,pre0_mod0_post0
8.160591125488281,train/test split,5.20603464,96740,pre0_mod0_post0
8.160591125488281,train/test split,6.291871629,96741,pre0_mod0_post0
8.160591125488281,train/test split,4.443779335,96742,pre0_mod0_post0
8.160591125488281,train/test split,4.23732595,96743,pre0_mod0_post0
8.160591125488281,train/test split,5.663722636,96744,pre0_mod0_post0
8.160591125488281,train/test split,4.732118212,96745,pre0_mod0_post0
8.160591125488281,train/test split,7.0797282505,96746,pre0_mod0_post0
8.160591125488281,train/test split,4.43602117,96747,pre0_mod0_post0
8.160591125488281,train/test split,5.753275719,96748,pre0_mod0_post0
8.160591125488281,train/test split,6.0671347105,96749,pre0_mod0_post0
8.160591125488281,train/test split,6.3173042915,96750,pre0_mod0_post0
8.160591125488281,train/test split,5.604355809,96751,pre0_mod0_post0
8.160591125488281,train/test split,6.984568927,96752,pre0_mod0_post0
8.160591125488281,train/test split,6.399389674,96753,pre0_mod0_post0
8.160591125488281,train/test split,3.075231574,96754,pre0_mod0_post0
8.160591125488281,train/test split,5.674654027,96755,pre0_mod0_post0
8.160591125488281,train/test split,6.486163061,96756,pre0_mod0_post0
8.160591125488281,train/test split,8.208859797,96757,pre0_mod0_post0
8.160591125488281,train/test split,5.642946745,96758,pre0_mod0_post0
8.160591125488281,train/test split,6.951821603,96759,pre0_mod0_post0
8.160591125488281,train/test split,4.862364181,96760,pre0_mod0_post0
8.160591125488281,train/test split,4.965200467,96761,pre0_mod0_post0
8.160591125488281,train/test split,3.644138671,96762,pre0_mod0_post0
8.160591125488281,train/test split,4.565598762,96763,pre0_mod0_post0
8.160591125488281,train/test split,4.656772815,96764,pre0_mod0_post0
8.160591125488281,train/test split,4.258220524,96765,pre0_mod0_post0
8.160591125488281,train/test split,5.205591138,96766,pre0_mod0_post0
8.160591125488281,train/test split,6.346737844,96767,pre0_mod0_post0
8.160591125488281,train/test split,6.680704352,96768,pre0_mod0_post0
8.160591125488281,train/test split,6.519019698,96769,pre0_mod0_post0
8.160591125488281,train/test split,4.534309996,96770,pre0_mod0_post0
8.160591125488281,train/test split,3.6800498535,96771,pre0_mod0_post0
8.160591125488281,train/test split,5.906343309,96772,pre0_mod0_post0
8.160591125488281,train/test split,5.8738552145,96773,pre0_mod0_post0
8.160591125488281,train/test split,7.8166164825,96774,pre0_mod0_post0
8.160591125488281,train/test split,3.439562362,96775,pre0_mod0_post0
8.160591125488281,train/test split,5.4933334735,96776,pre0_mod0_post0
8.160591125488281,train/test split,4.846697936,96777,pre0_mod0_post0
8.160591125488281,train/test split,7.227486309,96778,pre0_mod0_post0
8.160591125488281,train/test split,4.79844365,96779,pre0_mod0_post0
8.160591125488281,train/test split,5.667579854,96780,pre0_mod0_post0
8.160591125488281,train/test split,8.39793227,96781,pre0_mod0_post0
8.160591125488281,train/test split,6.9763516435,96782,pre0_mod0_post0
8.160591125488281,train/test split,5.8017298925,96783,pre0_mod0_post0
8.160591125488281,train/test split,7.8225100655,96784,pre0_mod0_post0
8.160591125488281,train/test split,4.920500445,96785,pre0_mod0_post0
8.160591125488281,train/test split,5.47980041,96786,pre0_mod0_post0
8.160591125488281,train/test split,6.7422199745,96787,pre0_mod0_post0
8.160591125488281,train/test split,5.470686753,96788,pre0_mod0_post0
8.160591125488281,train/test split,5.439660341,96789,pre0_mod0_post0
