predicted_yield_mg_ha,year,site,yield_mg_ha,previous_crop,prcp_total_dap_0_30,prcp_total_dap_31_60,prcp_total_dap_61_90,prcp_total_last30_preharvest,tmax_mean_dap_0_30,tmax_mean_dap_31_60,tmax_mean_dap_61_90,tmax_mean_last30_preharvest,tmin_mean_dap_0_30,tmin_mean_dap_31_60,tmin_mean_dap_61_90,tmin_mean_last30_preharvest,tmean_mean_dap_0_30,tmean_mean_dap_31_60,tmean_mean_dap_61_90,tmean_mean_last30_preharvest,gdd_total_dap_0_30,gdd_total_dap_31_60,gdd_total_dap_61_90,gdd_total_last30_preharvest,hot_days_30_dap_0_30,hot_days_30_dap_31_60,hot_days_30_dap_61_90,hot_days_30_last30_preharvest,vp_mean_dap_0_30,vp_mean_dap_31_60,vp_mean_dap_61_90,vp_mean_last30_preharvest,soilpH,om_pct,soilk_ppm,soilp_ppm,inbred
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0113_PHB47_0009
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0113_PHB47_0012
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0113_PHB47_0013
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0113_PHB47_0014
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0113_PHB47_0015
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0113_PHB47_0017
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0113_PHB47_0020
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0113_PHB47_0021
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0113_PHBW8_0001
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0113_PHBW8_0002
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0113_PHBW8_0006
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0113_PHBW8_0007
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0113_PHBW8_0008
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0113_PHBW8_0009
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0113_PHBW8_0010
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0113_PHBW8_0012
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0113_PHBW8_0013
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0113_PHBW8_0014
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0113_PHBW8_0017
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_3AZA1_0002
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_3AZA1_0004
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_3AZA1_0006
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_3AZA1_0007
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_3AZA1_0008
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_3AZA1_0010
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_3AZA1_0012
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_3AZA1_0014
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_FBLL_0002
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_FBLL_0003
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_FBLL_0005
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_FBLL_0006
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_FBLL_0007
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_FBLL_0008
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_FBLL_0009
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_FBLL_0010
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_FBLL_0011
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_FBLL_0012
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_FBLL_0013
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_FBLL_0015
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_FBLL_0017
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_FBLL_0018
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_FBLL_0019
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_FBLL_0020
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_FBLL_0021
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_FBLL_0025
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_FBLL_0028
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_FBLL_0030
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_PHB47_0001
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_PHB47_0002
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_PHB47_0003
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_PHB47_0004
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_PHB47_0005
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_PHB47_0006
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_PHB47_0014
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_PHBW8_0001
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_PHBW8_0003
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_PHBW8_0006
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_PHBW8_0008
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_PHBW8_0009
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0219_PHBW8_0011
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0227_3AZA1_0002
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0227_3AZA1_0004
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0227_3AZA1_0005
10.494576454162598,2024,MNH1,NA,Soybean,350.2,97.7,150.86,49.31,24.1458064516129,26.1493333333333,26.2163333333333,17.5486666666667,13.1035483870968,16.2426666666667,16.0783333333333,4.80566666666667,18.6246774193548,21.196,21.1473333333333,11.1771666666667,267.365,335.88,334.42,85.89,1,3,5,0,1528.49193548387,1865.117,1854.88933333333,904.376666666667,7,4.1,151,39,GEMS-0227_3AZA1_0006
