predicted_yield_mg_ha,year,site,yield_mg_ha,prcp_total_dap_0_30,prcp_total_dap_31_60,prcp_total_dap_61_90,prcp_total_last30_preharvest,tmax_mean_dap_0_30,tmax_mean_dap_31_60,tmax_mean_dap_61_90,tmax_mean_last30_preharvest,tmin_mean_dap_0_30,tmin_mean_dap_31_60,tmin_mean_dap_61_90,tmin_mean_last30_preharvest,tmean_mean_dap_0_30,tmean_mean_dap_31_60,tmean_mean_dap_61_90,tmean_mean_last30_preharvest,gdd_total_dap_0_30,gdd_total_dap_31_60,gdd_total_dap_61_90,gdd_total_last30_preharvest,hot_days_30_dap_0_30,hot_days_30_dap_31_60,hot_days_30_dap_61_90,hot_days_30_last30_preharvest,vp_mean_dap_0_30,vp_mean_dap_31_60,vp_mean_dap_61_90,vp_mean_last30_preharvest,soilpH,om_pct,soilk_ppm,soilp_ppm
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.448,13.6290322580645,15.495,15.0206666666667,4.52666666666667,19.829677419354802,21.0985,20.6561666666667,10.4873333333333,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,890.663666666667,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.448,13.6290322580645,15.495,15.0206666666667,4.52666666666667,19.829677419354802,21.0985,20.6561666666667,10.4873333333333,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,890.663666666667,6.8,2.1,127,26
9.496433516131404,2024,MIH1,NA,119.36,162.54,138.52,36.62,25.7806451612903,26.9943333333333,26.9486666666667,18.3733333333333,12.8164516129032,16.2373333333333,15.6643333333333,4.18,19.2985483870968,21.6158333333333,21.3065,11.2766666666667,288.255,348.475,339.195,69.73,5,4,4,0,1511.3835483871,1876.02366666667,1800.436,861.130333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.448,13.6290322580645,15.495,15.0206666666667,4.52666666666667,19.829677419354802,21.0985,20.6561666666667,10.4873333333333,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,890.663666666667,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.448,13.6290322580645,15.495,15.0206666666667,4.52666666666667,19.829677419354802,21.0985,20.6561666666667,10.4873333333333,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,890.663666666667,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.448,13.6290322580645,15.495,15.0206666666667,4.52666666666667,19.829677419354802,21.0985,20.6561666666667,10.4873333333333,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,890.663666666667,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.6853333333333,13.6290322580645,15.495,15.0206666666667,4.311,19.829677419354802,21.0985,20.6561666666667,10.4981666666667,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,878.929333333333,6.8,2.1,127,26
9.596110114811738,2024,MIH1,NA,130.1,152.31,133.05,56.68,26.0303225806452,26.702,26.2916666666667,16.448,13.6290322580645,15.495,15.0206666666667,4.52666666666667,19.829677419354802,21.0985,20.6561666666667,10.4873333333333,304.72,332.955,319.685,60.575,8,1,4,0,1611.15774193548,1782.81533333333,1740.516,890.663666666667,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
9.340112794118657,2024,MIH1,NA,49.41,206.18,128.29,40.42,24.7383870967742,27.5076666666667,27.2336666666667,20.9603333333333,11.4603225806452,16.2933333333333,16.0293333333333,7.95833333333333,18.0993548387097,21.9005,21.6315,14.4593333333333,251.08,357.015,348.945,143.605,1,8,5,1,1361.37870967742,1883.551,1845.972,1126.045,6.8,2.1,127,26
