"","year","site","hybrid","yield_mg_ha","previous_crop","n_days_dap_0_30","n_days_dap_31_60","n_days_dap_61_90","n_days_last30_preharvest","prcp_total_dap_0_30","prcp_total_dap_31_60","prcp_total_dap_61_90","prcp_total_last30_preharvest","tmax_mean_dap_0_30","tmax_mean_dap_31_60","tmax_mean_dap_61_90","tmax_mean_last30_preharvest","tmin_mean_dap_0_30","tmin_mean_dap_31_60","tmin_mean_dap_61_90","tmin_mean_last30_preharvest","tmean_mean_dap_0_30","tmean_mean_dap_31_60","tmean_mean_dap_61_90","tmean_mean_last30_preharvest","gdd_total_dap_0_30","gdd_total_dap_31_60","gdd_total_dap_61_90","gdd_total_last30_preharvest","hot_days_30_dap_0_30","hot_days_30_dap_31_60","hot_days_30_dap_61_90","hot_days_30_last30_preharvest","vp_mean_dap_0_30","vp_mean_dap_31_60","vp_mean_dap_61_90","vp_mean_last30_preharvest","soilpH","om_pct","soilk_ppm","soilp_ppm"
"5394",2024,"NCH1","GEMS-0227_FBLL_0094/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5395",2024,"NCH1","GEMS-0227_FBLL_0095/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5396",2024,"NCH1","GEMS-0227_FBLL_0095/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5397",2024,"NCH1","GEMS-0227_FBLL_0096/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5398",2024,"NCH1","GEMS-0227_FBLL_0096/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5399",2024,"NCH1","GEMS-0227_FBLL_0097/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5400",2024,"NCH1","GEMS-0227_FBLL_0098/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5401",2024,"NCH1","GEMS-0227_FBLL_0098/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5402",2024,"NCH1","GEMS-0227_FBLL_0101/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5403",2024,"NCH1","GEMS-0227_FBLL_0102/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5404",2024,"NCH1","GEMS-0227_FBLL_0102/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5405",2024,"NCH1","GEMS-0227_FBLL_0105/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5406",2024,"NCH1","GEMS-0227_FBLL_0105/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5407",2024,"NCH1","GEMS-0227_FBLL_0106/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5408",2024,"NCH1","GEMS-0227_FBLL_0107/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5409",2024,"NCH1","GEMS-0227_FBLL_0107/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5410",2024,"NCH1","GEMS-0227_FBLL_0110/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5411",2024,"NCH1","GEMS-0227_FBLL_0110/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5412",2024,"NCH1","GEMS-0227_FBLL_0111/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5413",2024,"NCH1","GEMS-0227_FBLL_0111/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5414",2024,"NCH1","GEMS-0227_FBLL_0113/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5415",2024,"NCH1","GEMS-0227_FBLL_0113/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5416",2024,"NCH1","GEMS-0227_FBLL_0114/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5417",2024,"NCH1","GEMS-0227_FBLL_0115/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5418",2024,"NCH1","GEMS-0227_FBLL_0115/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5419",2024,"NCH1","GEMS-0227_FBLL_0116/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5420",2024,"NCH1","GEMS-0227_FBLL_0116/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5421",2024,"NCH1","GEMS-0227_FBLL_0117/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5422",2024,"NCH1","GEMS-0227_FBLL_0117/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5423",2024,"NCH1","GEMS-0227_FBLL_0118/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5424",2024,"NCH1","GEMS-0227_FBLL_0118/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5425",2024,"NCH1","GEMS-0227_FBLL_0121/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5426",2024,"NCH1","GEMS-0227_FBLL_0124/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5427",2024,"NCH1","GEMS-0227_FBLL_0124/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5428",2024,"NCH1","GEMS-0227_FBLL_0125/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5429",2024,"NCH1","GEMS-0227_FBLL_0133/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5430",2024,"NCH1","GEMS-0227_FBLL_0133/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5431",2024,"NCH1","GEMS-0227_FBLL_0134/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5432",2024,"NCH1","GEMS-0227_FBLL_0134/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5433",2024,"NCH1","GEMS-0227_FBLL_0136/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5434",2024,"NCH1","GEMS-0227_FBLL_0140/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5435",2024,"NCH1","GEMS-0227_PHB47_0001/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5436",2024,"NCH1","GEMS-0227_PHB47_0001/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5437",2024,"NCH1","GEMS-0227_PHB47_0002/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5438",2024,"NCH1","GEMS-0227_PHB47_0002/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5439",2024,"NCH1","GEMS-0227_PHB47_0003/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5440",2024,"NCH1","GEMS-0227_PHB47_0004/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5441",2024,"NCH1","GEMS-0227_PHB47_0004/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5442",2024,"NCH1","GEMS-0227_PHB47_0006/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5443",2024,"NCH1","GEMS-0227_PHB47_0006/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5444",2024,"NCH1","GEMS-0227_PHB47_0007/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5445",2024,"NCH1","GEMS-0227_PHB47_0007/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5446",2024,"NCH1","GEMS-0227_PHB47_0009/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5447",2024,"NCH1","GEMS-0227_PHB47_0009/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5448",2024,"NCH1","GEMS-0227_PHB47_0010/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5449",2024,"NCH1","GEMS-0227_PHB47_0011/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5450",2024,"NCH1","GEMS-0227_PHB47_0011/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5451",2024,"NCH1","GEMS-0227_PHB47_0012/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5452",2024,"NCH1","GEMS-0227_PHB47_0014/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5453",2024,"NCH1","GEMS-0227_PHB47_0016/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5454",2024,"NCH1","GEMS-0227_PHB47_0016/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5455",2024,"NCH1","GEMS-0227_PHB47_0022/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5456",2024,"NCH1","GEMS-0227_PHB47_0022/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5457",2024,"NCH1","GEMS-0227_PHB47_0023/PHP02",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
"5458",2024,"NCH1","GEMS-0227_PHB47_0024/LH287",NA,"Cotton",31,30,30,30,99.95,77.92,71.68,66.33,25.671935483871,29.7866666666667,33.6846666666667,29.537,13.2454838709677,16.764,21.513,18.177,19.4587096774194,23.2753333333333,27.5988333333333,23.857,293.22,398.26,527.965,415.71,3,17,28,15,1513.70322580645,1926.063,2554.13566666667,2121.01166666667,6.25,1.25,137,67
