"","year","site","hybrid","yield_mg_ha","previous_crop","prcp_total_dap_0_30","prcp_total_dap_31_60","prcp_total_dap_61_90","prcp_total_last30_preharvest","tmax_mean_dap_0_30","tmax_mean_dap_31_60","tmax_mean_dap_61_90","tmax_mean_last30_preharvest","tmin_mean_dap_0_30","tmin_mean_dap_31_60","tmin_mean_dap_61_90","tmin_mean_last30_preharvest","tmean_mean_dap_0_30","tmean_mean_dap_31_60","tmean_mean_dap_61_90","tmean_mean_last30_preharvest","gdd_total_dap_0_30","gdd_total_dap_31_60","gdd_total_dap_61_90","gdd_total_last30_preharvest","hot_days_30_dap_0_30","hot_days_30_dap_31_60","hot_days_30_dap_61_90","hot_days_30_last30_preharvest","vp_mean_dap_0_30","vp_mean_dap_31_60","vp_mean_dap_61_90","vp_mean_last30_preharvest","soilpH","om_pct","soilk_ppm","soilp_ppm","inbred"
"4325",2024,"MOH1","B73/PHM49",NA,"Soybean",89.66,358.68,70.62,126.7,29.2235483870968,29.3053333333333,29.3433333333333,21.6613333333333,17.7493548387097,19.104,19.076,7.51833333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.5898333333333,418.08,426.14,426.29,142.175,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1077.98166666667,6.9,3.6,121,24,"B73"
"4326",2024,"MOH1","B73/PHN82",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"B73"
"4327",2024,"MOH1","B73/PHZ51",NA,"Soybean",89.66,358.68,70.62,126.7,29.2235483870968,29.3053333333333,29.3433333333333,21.6613333333333,17.7493548387097,19.104,19.076,7.51833333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.5898333333333,418.08,426.14,426.29,142.175,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1077.98166666667,6.9,3.6,121,24,"B73"
"4328",2024,"MOH1","B73/TX779",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"B73"
"4329",2024,"MOH1","CG119/CG108",NA,"Soybean",270.94,146.82,90,80.26,30.4429032258065,29.736,29.375,24.258,19.1806451612903,19.6566666666667,18.5683333333333,10.3603333333333,24.8117741935484,24.6963333333333,23.9716666666667,17.3091666666667,459.165,440.89,419.15,221.92,19,13,12,3,2244.6564516129,2310.762,2171.389,1324.00033333333,6.9,3.6,121,24,"CG119"
"4330",2024,"MOH1","CG44/CGR01",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"CG44"
"4331",2024,"MOH1","DK3IIH6/LH244",NA,"Soybean",89.66,358.68,70.62,126.7,29.2235483870968,29.3053333333333,29.3433333333333,21.6613333333333,17.7493548387097,19.104,19.076,7.51833333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.5898333333333,418.08,426.14,426.29,142.175,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1077.98166666667,6.9,3.6,121,24,"DK3IIH6"
"4332",2024,"MOH1","DKFBHJ/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"DKFBHJ"
"4333",2024,"MOH1","F42/H95",NA,"Soybean",89.66,358.68,70.62,126.7,29.2235483870968,29.3053333333333,29.3433333333333,21.6613333333333,17.7493548387097,19.104,19.076,7.51833333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.5898333333333,418.08,426.14,426.29,142.175,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1077.98166666667,6.9,3.6,121,24,"F42"
"4334",2024,"MOH1","F42/MO17",NA,"Soybean",89.66,358.68,70.62,126.7,29.2235483870968,29.3053333333333,29.3433333333333,21.6613333333333,17.7493548387097,19.104,19.076,7.51833333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.5898333333333,418.08,426.14,426.29,142.175,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1077.98166666667,6.9,3.6,121,24,"F42"
"4335",2024,"MOH1","F42/OH43",NA,"Soybean",89.66,358.68,70.62,126.7,29.2235483870968,29.3053333333333,29.3433333333333,21.6613333333333,17.7493548387097,19.104,19.076,7.51833333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.5898333333333,418.08,426.14,426.29,142.175,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1077.98166666667,6.9,3.6,121,24,"F42"
"4336",2024,"MOH1","FBLL/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"FBLL"
"4337",2024,"MOH1","GEMS-0061_3AZA1_0001/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_3AZA1_0001"
"4338",2024,"MOH1","GEMS-0061_3AZA1_0003/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_3AZA1_0003"
"4339",2024,"MOH1","GEMS-0061_3AZA1_0005/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_3AZA1_0005"
"4340",2024,"MOH1","GEMS-0061_3AZA1_0006/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_3AZA1_0006"
"4341",2024,"MOH1","GEMS-0061_3AZA1_0009/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_3AZA1_0009"
"4342",2024,"MOH1","GEMS-0061_3AZA1_0009/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_3AZA1_0009"
"4343",2024,"MOH1","GEMS-0061_3AZA1_0010/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_3AZA1_0010"
"4344",2024,"MOH1","GEMS-0061_3AZA1_0011/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_3AZA1_0011"
"4345",2024,"MOH1","GEMS-0061_3AZA1_0012/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_3AZA1_0012"
"4346",2024,"MOH1","GEMS-0061_3AZA1_0013/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_3AZA1_0013"
"4347",2024,"MOH1","GEMS-0061_3AZA1_0014/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_3AZA1_0014"
"4348",2024,"MOH1","GEMS-0061_3AZA1_0014/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_3AZA1_0014"
"4349",2024,"MOH1","GEMS-0061_3AZA1_0015/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_3AZA1_0015"
"4350",2024,"MOH1","GEMS-0061_3AZA1_0017/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_3AZA1_0017"
"4351",2024,"MOH1","GEMS-0061_3AZA1_0021/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_3AZA1_0021"
"4352",2024,"MOH1","GEMS-0061_3AZA1_0021/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_3AZA1_0021"
"4353",2024,"MOH1","GEMS-0061_3AZA1_0023/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_3AZA1_0023"
"4354",2024,"MOH1","GEMS-0061_3AZA1_0023/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_3AZA1_0023"
"4355",2024,"MOH1","GEMS-0061_FBLL_0002/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0002"
"4356",2024,"MOH1","GEMS-0061_FBLL_0004/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0004"
"4357",2024,"MOH1","GEMS-0061_FBLL_0005/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0005"
"4358",2024,"MOH1","GEMS-0061_FBLL_0005/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0005"
"4359",2024,"MOH1","GEMS-0061_FBLL_0007/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0007"
"4360",2024,"MOH1","GEMS-0061_FBLL_0008/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0008"
"4361",2024,"MOH1","GEMS-0061_FBLL_0009/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0009"
"4362",2024,"MOH1","GEMS-0061_FBLL_0009/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0009"
"4363",2024,"MOH1","GEMS-0061_FBLL_0010/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0010"
"4364",2024,"MOH1","GEMS-0061_FBLL_0011/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0011"
"4365",2024,"MOH1","GEMS-0061_FBLL_0011/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0011"
"4366",2024,"MOH1","GEMS-0061_FBLL_0014/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0014"
"4367",2024,"MOH1","GEMS-0061_FBLL_0015/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0015"
"4368",2024,"MOH1","GEMS-0061_FBLL_0016/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0016"
"4369",2024,"MOH1","GEMS-0061_FBLL_0017/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0017"
"4370",2024,"MOH1","GEMS-0061_FBLL_0017/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0017"
"4371",2024,"MOH1","GEMS-0061_FBLL_0018/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0018"
"4372",2024,"MOH1","GEMS-0061_FBLL_0019/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0019"
"4373",2024,"MOH1","GEMS-0061_FBLL_0022/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0022"
"4374",2024,"MOH1","GEMS-0061_FBLL_0022/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0022"
"4375",2024,"MOH1","GEMS-0061_FBLL_0024/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0024"
"4376",2024,"MOH1","GEMS-0061_FBLL_0024/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0024"
"4377",2024,"MOH1","GEMS-0061_FBLL_0025/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0025"
"4378",2024,"MOH1","GEMS-0061_FBLL_0025/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0025"
"4379",2024,"MOH1","GEMS-0061_FBLL_0026/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0026"
"4380",2024,"MOH1","GEMS-0061_FBLL_0026/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0026"
"4381",2024,"MOH1","GEMS-0061_FBLL_0029/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0029"
"4382",2024,"MOH1","GEMS-0061_FBLL_0029/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0029"
"4383",2024,"MOH1","GEMS-0061_FBLL_0031/PHP02",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0031"
"4384",2024,"MOH1","GEMS-0061_FBLL_0032/LH287",NA,"Soybean",89.66,358.68,70.62,124.25,29.2235483870968,29.3053333333333,29.3433333333333,21.9423333333333,17.7493548387097,19.104,19.076,7.60633333333333,23.4864516129032,24.2046666666667,24.2096666666667,14.7743333333333,418.08,426.14,426.29,147.71,14,9,15,1,2064.15,2227.86466666667,2238.31366666667,1083.38833333333,6.9,3.6,121,24,"GEMS-0061_FBLL_0032"
