year,site,hybrid,previous_crop,n_days_dap_0_30,n_days_dap_31_60,n_days_dap_61_90,n_days_last30_preharvest,prcp_total_dap_0_30,prcp_total_dap_31_60,prcp_total_dap_61_90,prcp_total_last30_preharvest,tmax_mean_dap_0_30,tmax_mean_dap_31_60,tmax_mean_dap_61_90,tmax_mean_last30_preharvest,tmin_mean_dap_0_30,tmin_mean_dap_31_60,tmin_mean_dap_61_90,tmin_mean_last30_preharvest,tmean_mean_dap_0_30,tmean_mean_dap_31_60,tmean_mean_dap_61_90,tmean_mean_last30_preharvest,gdd_total_dap_0_30,gdd_total_dap_31_60,gdd_total_dap_61_90,gdd_total_last30_preharvest,hot_days_30_dap_0_30,hot_days_30_dap_31_60,hot_days_30_dap_61_90,hot_days_30_last30_preharvest,vp_mean_dap_0_30,vp_mean_dap_31_60,vp_mean_dap_61_90,vp_mean_last30_preharvest
2024,MOH1,LH197/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH198/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH198/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH200/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH220HT/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH224/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH224/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH225/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH226HT/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH228/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH231/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH234/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH234/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH235/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH236/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH236/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH237/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH237/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH238/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH244/MO17,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,126.7,29.223548387096773,29.305333333333333,29.343333333333334,21.66133333333333,17.749354838709678,19.104,19.076,7.5183333333333335,23.486451612903227,24.204666666666668,24.209666666666667,14.589833333333333,418.0799999999999,426.14,426.28999999999996,142.175,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1077.9816666666666
2024,MOH1,LH244/PHK76,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH244/PHN82,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,126.7,29.223548387096773,29.305333333333333,29.343333333333334,21.66133333333333,17.749354838709678,19.104,19.076,7.5183333333333335,23.486451612903227,24.204666666666668,24.209666666666667,14.589833333333333,418.0799999999999,426.14,426.28999999999996,142.175,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1077.9816666666666
2024,MOH1,LH244/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH244/PHZ51,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,126.7,29.223548387096773,29.305333333333333,29.343333333333334,21.66133333333333,17.749354838709678,19.104,19.076,7.5183333333333335,23.486451612903227,24.204666666666668,24.209666666666667,14.589833333333333,418.0799999999999,426.14,426.28999999999996,142.175,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1077.9816666666666
2024,MOH1,LH264/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH273/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH273/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH286/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH287/LH244,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH292/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH292/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,LH74/PHN82,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,126.7,29.223548387096773,29.305333333333333,29.343333333333334,21.66133333333333,17.749354838709678,19.104,19.076,7.5183333333333335,23.486451612903227,24.204666666666668,24.209666666666667,14.589833333333333,418.0799999999999,426.14,426.28999999999996,142.175,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1077.9816666666666
2024,MOH1,LH82/LH244,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,MM501D/LH244,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,126.7,29.223548387096773,29.305333333333333,29.343333333333334,21.66133333333333,17.749354838709678,19.104,19.076,7.5183333333333335,23.486451612903227,24.204666666666668,24.209666666666667,14.589833333333333,418.0799999999999,426.14,426.28999999999996,142.175,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1077.9816666666666
2024,MOH1,NKH8431/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH05F/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH05G/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH05W/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH07D/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH07D/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH080/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH09B/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH09E/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH09E/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH12C/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH12C/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH1CA/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH1GC/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH1GG/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH1TB/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH1TB/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH1W2/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH24E/LH244,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,126.7,29.223548387096773,29.305333333333333,29.343333333333334,21.66133333333333,17.749354838709678,19.104,19.076,7.5183333333333335,23.486451612903227,24.204666666666668,24.209666666666667,14.589833333333333,418.0799999999999,426.14,426.28999999999996,142.175,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1077.9816666666666
2024,MOH1,PH24M/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH24M/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH32C/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH37C/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH38D/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH38D/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH42B/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH42B/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH44A/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH44A/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH55C/LH287,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH55C/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
2024,MOH1,PH63A/PHP02,Soybean,31,30,30,30,89.66,358.68000000000006,70.61999999999999,124.25,29.223548387096773,29.305333333333333,29.343333333333334,21.942333333333334,17.749354838709678,19.104,19.076,7.606333333333334,23.486451612903227,24.204666666666668,24.209666666666667,14.774333333333333,418.0799999999999,426.14,426.28999999999996,147.71,14,9,15,1,2064.15,2227.864666666667,2238.3136666666664,1083.3883333333333
